MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449794.763,1,43.3891544,-123.3030476,210.8,0.00,0.00,0.00,0.000,5,1,0.90,1265.7,2489.5,100.0,3987.8,1,0,1,16,12969,202968792,4,0x01a9,0,1,1,-66,0,0.0,4824.70,0.00,12,5,15,8,1602249.64,-3080727.04,231.04,6198108.16,116.64,10000.00,3973.35,338.83,142.80,153.00,4824.70,15,0.68,0.93,1.00,0x0288,43.3891544,-123.3030476,210.80,4,1,1.00,0.00,0.00,0.00,2,2,43.3790328,-123.3306897,253.2,X310005413155917F,1815,2014/10/24,04:56:34.763,0.00,0.00,0.0,0,none,none,24002,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,1608,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.435,1,42.5061706,-71.1520972,7.8,0.00,0.00,0.00,0.000,13,1,0.19,159.0,161.0,100.0,101.7,1,0,1,216,531,202968807,4,0x01a9,0,1,1,-88,0,0.0,2966.90,0.00,12,13,4,8,25281.00,484.00,88.36,25921.00,-11.56,10000.00,72.71,71.08,44.90,28.00,2966.90,4,0.41,0.43,1.00,0x0c88,42.5061706,-71.1520972,7.80,4,1,1.00,0.00,0.00,0.00,2,12,42.5100531,-71.1409791,-2.4,X310009782222448F,1815,2014/10/24,04:56:36.435,0.00,0.00,0.0,0,none,none,24002,2236,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.556,1,45.6562822,-122.6044376,48.8,0.00,0.00,0.00,0.000,11,1,0.38,114.1,75.3,100.0,104.3,1,0,1,20,511,202968801,4,0x01fb,0,1,1,-92,0,0.0,1922.30,0.00,12,11,4,8,13041.64,-841.00,25.00,5655.04,-3.24,10000.00,87.35,56.92,76.30,96.00,1922.30,4,0.52,0.44,1.00,0x0a88,45.6562822,-122.6044376,48.80,4,1,1.00,0.00,0.00,0.00,2,10,45.6435099,-122.6026231,46.6,X310003609048490F,1815,2014/10/24,04:56:35.556,0.00,0.00,0.0,0,none,none,24002,2213,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.985,1,45.4482393,-122.8088303,53.4,0.00,0.00,0.00,0.000,12,1,0.67,74.4,113.8,100.0,182.6,1,0,1,36,4435,202968818,4,0x01a9,0,1,1,-98,0,0.0,2286.30,0.00,12,12,4,8,5535.36,-3600.00,33.64,12950.44,-38.44,10000.00,161.20,85.69,134.30,157.00,2286.30,4,0.39,0.62,1.00,0x0b88,45.4482393,-122.8088303,53.40,4,1,1.00,0.00,0.00,0.00,2,11,45.4454098,-122.7994516,55.0,X310005035235636F,1815,2014/10/24,04:56:36.985,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.443,1,38.9134989,-77.0404589,-5.6,0.00,0.00,0.00,0.000,9,1,0.26,172.4,219.8,97.9,153.2,1,0,1,84,531,202968748,4,0x01fb,1,1,1,-60,2,0.0,260.30,0.00,12,8,5,8,29721.76,5715.36,-3868.84,48312.04,-2621.44,9564.84,122.59,91.95,53.70,15.00,260.30,5,0.68,0.61,0.89,0x2588,38.9134989,-77.0404589,-5.60,4,3,1.00,0.00,0.00,0.00,2,5,38.9154646,-77.0420525,5.2,X310002025772818F,1815,2014/10/24,04:56:35.443,0.00,0.00,0.0,0,none,none,24002,1313,65535, -1, 65535,TRUE,-86.000000,242.300000,TRUE,0.000000,300.000000,3,18,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.038,1,26.1450219,-81.7955111,-17.4,0.00,0.00,0.00,0.000,13,1,0.60,207.9,293.3,99.8,431.2,1,0,1,288,8572,202968763,4,0x0180,1,1,1,-74,1,0.0,41.20,0.00,12,13,5,4,43264.00,-21432.96,936.36,85966.24,-1584.04,9960.04,369.54,222.27,119.70,157.00,41.20,5,0.54,0.82,0.98,0x1888,26.1450219,-81.7955111,-17.40,4,2,1.00,0.00,0.00,0.00,2,8,26.1478871,-81.7971132,-18.8,X310002393988993F,1815,2014/10/24,04:56:35.038,0.00,0.00,0.0,0,none,none,24002,1626,65535, -1, 65535,TRUE,-239.000000,196.000000,TRUE,0.000000,300.000000,1,4152,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.011,1,39.2509538,-119.5964350,1434.0,0.00,0.00,0.00,0.000,5,1,0.19,1734.6,3225.6,145.0,3362.3,1,0,1,468,6633,202968819,4,0x01d2,0,1,1,-98,0,0.0,3182.20,0.00,12,5,15,8,3008837.16,5577154.56,1115.56,10404495.36,-595.36,21025.00,3360.34,113.72,133.10,28.00,3182.20,15,0.72,0.93,1.00,0x0288,39.2509538,-119.5964350,1434.00,4,1,1.00,0.00,0.00,0.00,2,2,39.2480517,-119.5894899,1414.8,X310007752997472F,1815,2014/10/24,04:56:37.011,0.00,0.00,0.0,0,none,none,24002,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,112,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.070,1,37.6491014,-122.4830302,95.0,0.00,0.00,0.00,0.000,8,1,1.15,698.7,133.6,100.0,1232.2,1,0,1,246,616,202968820,4,0x0180,0,1,1,-88,0,0.0,2787.90,0.00,12,8,4,3,488041.96,24398.44,-912.04,17848.96,-289.00,10000.00,1211.84,223.14,173.20,87.00,2787.90,4,0.92,0.43,1.00,0x0588,37.6491014,-122.4830302,95.00,4,1,1.00,0.00,0.00,0.00,2,5,37.6644360,-122.4877821,104.0,X310004152559327F,1815,2014/10/24,04:56:37.070,0.00,0.00,0.0,0,none,none,24002,1120,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.341,1,26.1561515,-80.2834122,-19.8,0.00,0.00,0.00,0.000,15,1,0.24,134.9,152.1,100.0,104.5,1,0,1,129,308,202968808,4,0x09a9,0,1,1,-94,0,0.0,1753.00,0.00,12,15,4,8,18171.04,-3696.64,23.04,23164.84,14.44,10000.00,81.46,65.47,51.40,151.00,1753.00,4,0.37,0.42,1.00,0x0e88,26.1561515,-80.2834122,-19.80,4,1,1.00,0.00,0.00,0.00,2,14,26.1466442,-80.2804078,-29.8,X310009548984618F,1815,2014/10/24,04:56:36.341,0.00,0.00,0.0,0,none,none,24002,2536,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.291,1,41.2652596,-80.4759065,288.8,0.00,0.00,0.00,0.000,11,1,0.22,147.8,166.6,100.0,110.6,1,0,1,28,959,202968823,4,0x0180,0,1,1,-86,0,0.0,4820.80,0.00,12,11,4,8,21844.84,-295.84,-19.36,27755.56,88.36,10000.00,82.76,73.37,49.70,177.00,4820.80,4,0.43,0.49,1.00,0x0a88,41.2652596,-80.4759065,288.80,4,1,1.00,0.00,0.00,0.00,2,10,41.2561322,-80.4795217,287.6,X310007244568953F,1815,2014/10/24,04:56:37.291,0.00,0.00,0.0,0,none,none,24002,2135,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.946,1,40.3884399,-80.0711916,271.0,0.00,0.00,0.00,0.000,7,1,0.25,223.9,278.6,100.0,189.8,1,0,1,188,604,202968794,4,0x0224,0,1,1,-86,0,0.0,908.90,0.00,12,7,4,8,50176.00,-14448.04,-60.84,77617.96,33.64,10000.00,153.75,111.32,53.10,156.00,908.90,4,0.61,0.75,1.00,0x0688,40.3884399,-80.0711916,271.00,4,1,1.00,0.00,0.00,0.00,2,6,40.3921223,-80.0695141,284.4,X310004122543975F,1815,2014/10/24,04:56:34.946,0.00,0.00,0.0,0,none,none,24002,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.309,1,42.3760621,-122.9021741,374.4,0.00,0.00,0.00,0.000,12,1,0.38,153.5,248.4,100.0,223.8,1,0,1,440,10531,202968810,4,0x0ad5,0,1,1,-90,0,0.0,2553.60,0.00,12,12,4,8,23592.96,8281.00,-38.44,61702.56,-49.00,10000.00,192.96,113.29,76.60,10.00,2553.60,4,0.41,0.57,1.00,0x0b88,42.3760621,-122.9021741,374.40,4,1,1.00,0.00,0.00,0.00,2,11,42.3618827,-122.8871248,382.2,X310005417270647F,1815,2014/10/24,04:56:36.309,0.00,0.00,0.0,0,none,none,24002,1762,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4808,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.580,1,30.4134605,-84.2553158,22.8,0.00,0.00,0.00,0.000,5,1,0.15,398.2,748.4,100.0,763.1,1,0,1,63,12619,202968824,4,0x01a9,0,1,1,-80,0,0.0,782.40,0.00,12,5,15,8,158563.24,-150078.76,139.24,560102.56,46.24,10000.00,703.04,296.75,90.00,160.00,782.40,15,0.69,0.97,1.00,0x0288,30.4134605,-84.2553158,22.80,4,1,1.00,0.00,0.00,0.00,2,2,30.4131537,-84.2563783,32.8,X310008505519517F,1815,2014/10/24,04:56:37.580,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,4138,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.610,1,28.0201183,-82.7787304,-17.0,0.00,0.00,0.00,0.000,10,1,0.14,228.6,583.9,100.0,240.2,1,0,1,300,777,202968754,4,0x09f4,0,1,1,-100,0,0.0,1039.20,0.00,12,10,4,4,52257.96,-96348.16,96.04,340822.44,-400.00,10000.00,233.05,58.13,38.30,163.00,1039.20,4,0.57,1.47,1.00,0x0988,28.0201183,-82.7787304,-17.00,4,1,1.00,0.00,0.00,0.00,2,9,28.0202856,-82.7788114,-17.0,X310008502907451F,1815,2014/10/24,04:56:37.610,0.00,0.00,0.0,0,none,none,24002,1584,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.358,1,42.2119418,-121.7585197,1253.6,0.00,0.00,0.00,0.000,8,1,0.35,725.7,248.6,100.0,776.5,1,0,1,256,9946,202968800,4,0x00c9,0,1,1,-64,0,0.0,227.40,0.00,12,8,4,8,526785.64,93758.44,739.84,61801.96,-125.44,10000.00,747.21,211.34,101.20,79.00,227.40,4,0.92,0.53,1.00,0x0588,42.2119418,-121.7585197,1253.60,4,1,1.00,0.00,0.00,0.00,2,5,42.2091555,-121.7650875,1237.6,X310005418806237F,1815,2014/10/24,04:56:35.358,0.00,0.00,0.0,0,none,none,24002,1006,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4808,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.378,1,40.8737808,-73.8282377,179.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,3114.4,1,0,0,0,-1,202968815,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,8663603.56,2548492.96,0.00,1035102.76,0.00,9437184.00,3072.00,512.00,3072.00,73.00,0.00,12,0.00,0.00,0.00,0x0010,40.8737808,-73.8282377,179.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310009176853027F,1815,2014/10/24,04:56:37.378,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.875,1,40.1005117,-75.0223802,20.0,0.00,0.00,0.00,0.000,10,1,0.43,182.0,156.9,99.5,207.6,1,0,1,188,4691,202968753,4,0x01a9,0,1,1,-100,1,0.0,2172.90,0.00,12,9,5,4,33124.00,2787.84,338.56,24586.24,-1197.16,9920.16,159.16,133.22,86.00,73.00,2172.90,5,0.52,0.50,0.97,0x1788,40.1005117,-75.0223802,20.00,4,2,1.00,0.00,0.00,0.00,2,7,40.1029225,-75.0226500,20.2,X310005052433806F,1815,2014/10/24,04:56:35.875,0.00,0.00,0.0,0,none,none,24002,1734,65535, -1, 65535,TRUE,138.500000,410.700000,TRUE,0.000000,300.000000,7,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.740,1,45.5364169,-122.9703917,30.6,0.00,0.00,0.00,0.000,15,1,0.46,70.3,63.2,100.0,86.4,1,0,1,40,706,202968817,4,0x01fb,0,1,1,-84,0,0.0,1990.40,0.00,12,15,4,8,4928.04,556.96,38.44,3994.24,16.00,10000.00,65.88,55.93,91.40,64.00,1990.40,4,0.35,0.42,1.00,0x0e88,45.5364169,-122.9703917,30.60,4,1,1.00,0.00,0.00,0.00,2,14,45.5361538,-122.9553340,32.2,X310005757431484F,1815,2014/10/24,04:56:36.740,0.00,0.00,0.0,0,none,none,24002,2536,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.440,1,40.3952007,-75.6212274,179.2,0.00,0.00,0.00,0.000,7,1,0.26,57.3,45.8,74.5,20.1,1,0,1,84,259,202968803,4,0x0224,1,1,1,-82,6,0.0,8122.30,4.83,12,7,6,4,3271.84,92.16,-615.04,2097.64,-1552.36,5565.16,15.72,12.53,20.40,85.00,8122.30,6,0.75,0.77,0.88,0x6088,40.3952007,-75.6212274,179.20,1,7,0.00,-0.01,-0.08,0.00,2,0,40.4034816,-75.6245622,156.0,X310004077656795F,1815,2014/10/24,04:56:37.440,0.00,0.00,0.0,0,none,none,24002,2261,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,3.20, 2.40, 1.00, 0.41,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449798.635,1,30.6453199,-94.8606688,59.0,0.00,0.00,0.00,0.000,4,4,1.00,2797.0,2797.0,100.0,5933.3,1,0,1,144,8654,202968831,4,0x01a9,0,1,0,-66,0,0.0,1009.00,0.00,12,4,15,8,7823209.00,0.00,0.00,7823209.00,0.00,10000.00,2796.99,2796.99,100.00,0.00,1009.00,8,1.00,1.00,1.00,0x0002,30.6453199,-94.8606688,77.40,4,1,1.00,0.00,0.00,0.00,2,1,30.6453199,-94.8606688,77.4,X310002816221720F,1815,2014/10/24,04:56:38.635,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,12,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.078,1,42.6948068,-73.8136087,42.0,0.00,0.00,0.00,0.000,7,1,1.00,318.5,604.9,100.0,1367.3,1,0,1,334,4660,202968814,4,0x01a9,0,1,1,-78,0,0.0,877.90,0.00,12,7,4,8,101378.56,134982.76,125.44,366025.00,-441.00,10000.00,1300.22,423.13,200.00,22.00,877.90,4,0.87,1.69,1.00,0x0688,42.6948068,-73.8136087,42.00,4,1,1.00,0.00,0.00,0.00,2,6,42.6904004,-73.8262047,42.8,X310004079125610F,1815,2014/10/24,04:56:37.078,0.00,0.00,0.0,0,none,none,24002,1511,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.511,1,42.3394436,-71.1188030,4.8,0.00,0.00,0.00,0.000,16,1,0.70,125.5,130.8,100.0,230.9,1,0,1,412,981,202968822,4,0x0180,0,1,1,-72,0,0.0,234.50,0.00,12,16,4,8,15725.16,2830.24,-27.04,17108.64,4.00,10000.00,177.18,148.07,127.40,37.00,234.50,4,0.35,0.43,1.00,0x0d88,42.3394436,-71.1188030,4.80,4,1,1.00,0.00,0.00,0.00,2,13,42.3403305,-71.1131393,-16.4,X310008572259601F,1815,2014/10/24,04:56:37.511,0.00,0.00,0.0,0,none,none,24002,2572,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.164,1,44.0311311,-92.5112081,270.6,0.00,0.00,0.00,0.000,9,1,0.13,33.9,42.9,51.4,10.3,1,0,1,316,21169,202968804,4,0x0224,1,1,1,-76,8,0.0,1744.90,0.02,12,9,6,4,1142.44,-484.00,449.44,1849.00,-416.16,2641.96,8.60,5.62,9.70,151.00,1744.90,6,0.61,0.75,0.78,0x8088,44.0311311,-92.5112081,270.60,1,9,0.01,-0.20,-0.08,-0.03,2,0,44.0311511,-92.5100423,290.0,X310005072120486F,1815,2014/10/24,04:56:37.164,0.00,0.00,0.0,0,none,none,24002,2321,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1372,1372,0x40608,0,1.50, 1.90, 0.90, 0.26,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449798.564,1,39.2648389,-82.8612672,219.0,0.00,0.00,0.00,0.000,5,1,0.29,2398.2,2039.6,100.0,3052.0,1,0,1,312,12185,202968829,4,0x01a9,0,1,1,-104,0,0.0,2050.60,0.00,12,5,15,8,5751363.24,4820659.36,-73.96,4159968.16,88.36,10000.00,3041.33,255.48,96.90,49.00,2050.60,15,0.85,0.78,1.00,0x0288,39.2648389,-82.8612672,219.00,4,1,1.00,0.00,0.00,0.00,2,2,39.2710386,-82.8680487,170.6,X310007406375682F,1815,2014/10/24,04:56:38.564,0.00,0.00,0.0,0,none,none,24002,892,65535, -1, 65535,FALSE,0,0,FALSE,0,0,18,126,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449798.135,1,46.8668539,-117.3752852,691.0,0.00,0.00,0.00,0.000,4,4,1.00,885.3,885.3,100.0,1878.0,1,0,1,232,8773,202968826,4,0x011b,0,1,0,-52,0,0.0,703.70,0.00,12,4,15,8,783579.04,0.00,0.00,783579.04,0.00,10000.00,885.29,885.29,100.00,0.00,703.70,8,1.00,1.00,1.00,0x0002,46.8668539,-117.3752852,697.60,4,1,1.00,0.00,0.00,0.00,2,1,46.8668539,-117.3752852,697.6,X310005093971330F,1815,2014/10/24,04:56:38.135,0.00,0.00,0.0,0,none,none,24002,664,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,222,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449797.690,1,41.8009299,-89.9864224,189.0,0.00,0.00,0.00,0.000,4,4,1.00,4308.3,4308.3,100.0,9139.3,1,0,1,64,4384,202968825,4,0x0180,0,1,0,-98,0,0.0,1290.70,0.00,12,4,15,8,18560587.24,0.00,0.00,18560587.24,0.00,10000.00,4308.30,4308.30,100.00,0.00,1290.70,8,1.00,1.00,1.00,0x0002,41.8009299,-89.9864224,196.80,4,1,1.00,0.00,0.00,0.00,2,1,41.8009299,-89.9864224,196.8,X310005613023610F,1815,2014/10/24,04:56:37.690,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,506,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449799.019,1,35.0857828,-80.6313366,138.4,0.00,0.00,0.00,0.000,13,1,0.58,124.5,99.1,100.0,184.0,1,0,1,492,2450,202968833,4,0x00f2,0,1,1,-88,0,0.0,6160.20,0.00,12,13,4,8,15475.36,-4147.36,49.00,9801.00,5.76,10000.00,153.80,101.04,115.70,117.00,6160.20,4,0.52,0.37,1.00,0x0c88,35.0857828,-80.6313366,138.40,4,1,1.00,0.00,0.00,0.00,2,12,35.1067255,-80.6298048,145.2,X310007045646054F,1815,2014/10/24,04:56:39.019,0.00,0.00,0.0,0,none,none,24002,2213,65535, -1, 65535,FALSE,0,0,FALSE,0,0,144,299,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449798.175,1,45.4933325,-122.6925587,166.6,0.00,0.00,0.00,0.000,13,1,0.41,498.1,183.6,99.9,439.4,1,0,1,244,314,202968828,4,0x01a9,0,1,1,-90,0,0.0,498.50,0.00,12,13,4,8,248004.00,68644.00,-615.04,33708.96,100.00,10000.00,214.32,48.29,41.40,73.00,498.50,4,2.89,1.04,1.00,0x0c88,45.4933325,-122.6925587,166.60,4,1,1.00,0.00,0.00,0.00,2,12,45.5019614,-122.6645470,89.4,X310005412344859F,1815,2014/10/24,04:56:38.175,0.00,0.00,0.0,0,none,none,24002,2572,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449798.828,1,45.7266372,-122.6637537,31.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,53.7,1,0,0,0,-1,202968834,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,576.00,0.00,0.00,2304.00,0.00,9216.00,48.00,24.00,96.00,0.00,0.00,12,0.00,0.00,0.00,0x0018,45.7266372,-122.6637537,31.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310003604504020F,1815,2014/10/24,04:56:38.828,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
