MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14589.939,1,36.4034664,-79.9381435,182.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,14.4,1,0,0,0,-1,213705692,1,0xffffffff,0,0,0,0,0,4.0,1794.30,0.00,0,0,12,0,81.00,33.64,0.00,125.44,0.00,64.00,12.00,8.00,8.00,28.00,1794.30,12,0.00,0.00,0.00,0x0010,36.4034664,-79.9381435,182.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310009102262467F,1817,2014/11/02,04:03:09.939,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.145,1,40.6405515,-73.9116548,-23.8,0.00,0.00,0.00,0.000,17,1,0.38,98.9,136.6,100.0,129.8,1,0,1,132,312,213705673,4,0x024d,0,1,1,-90,0,0.0,1573.00,0.00,11,17,4,3,9801.00,-1521.00,11.56,18659.56,12.96,10000.00,105.84,75.18,77.00,169.00,1573.00,4,0.37,0.41,1.00,0x0f88,40.6405515,-73.9116548,-23.80,4,1,1.00,0.00,0.00,0.00,2,16,40.6530839,-73.9145781,-26.0,X310007183444479F,1817,2014/11/02,04:03:09.145,0.00,0.00,0.0,0,none,none,20000,2728,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.605,1,39.8993016,-75.4375514,33.4,0.00,0.00,0.00,0.000,14,1,0.63,167.0,145.3,100.0,278.4,1,0,1,68,463,213705679,4,0x0180,0,1,1,-88,0,0.0,969.20,0.00,11,14,4,8,27889.00,-6955.56,84.64,21141.16,-33.64,10000.00,225.80,162.87,125.80,121.00,969.20,4,0.52,0.40,1.00,0x0d88,39.8993016,-75.4375514,33.40,4,1,1.00,0.00,0.00,0.00,2,13,39.8892999,-75.4357121,28.8,X310006413579538F,1817,2014/11/02,04:03:09.605,0.00,0.00,0.0,0,none,none,20000,2386,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.295,1,42.3562097,-71.0512838,-24.0,0.00,0.00,0.00,0.000,4,4,1.00,291.7,291.7,100.0,618.8,1,0,1,32,4633,213705546,4,0x0180,0,1,0,-104,0,0.0,83.10,0.00,11,4,15,8,85030.56,0.00,0.00,85030.56,0.00,10000.00,291.69,291.69,100.00,0.00,83.10,8,1.00,1.00,1.00,0x0002,42.3562097,-71.0512838,-17.80,4,1,1.00,0.00,0.00,0.00,2,1,42.3562097,-71.0512838,-17.8,X310007204987712F,1817,2014/11/02,04:03:09.295,0.00,0.00,0.0,0,none,none,20000,972,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.875,1,42.5479474,-71.5644674,74.8,0.00,0.00,0.00,0.000,13,1,0.45,126.9,133.4,100.0,167.1,1,0,1,394,830,213705684,4,0x0224,0,1,1,-88,0,0.0,1980.90,0.00,11,13,4,8,16078.24,-5270.76,-100.00,17795.56,43.56,10000.00,135.48,97.74,90.70,139.00,1980.90,4,0.38,0.50,1.00,0x0c88,42.5479474,-71.5644674,74.80,4,1,1.00,0.00,0.00,0.00,2,12,42.5516960,-71.5597287,59.2,X310009783027533F,1817,2014/11/02,04:03:09.875,0.00,0.00,0.0,0,none,none,20000,2242,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.974,1,40.7504173,-73.8744336,-13.8,0.00,0.00,0.00,0.000,17,1,0.28,134.0,118.6,100.0,103.6,1,0,1,66,364,213705563,4,0x01d2,0,1,1,-98,0,0.0,425.50,0.00,11,17,4,4,17956.00,3387.24,14.44,14065.96,40.96,10000.00,81.67,63.72,57.90,58.00,425.50,4,0.35,0.37,1.00,0x0f88,40.7504173,-73.8744336,-13.80,4,1,1.00,0.00,0.00,0.00,2,16,40.7505680,-73.8753531,-13.6,X310007208791268F,1817,2014/11/02,04:03:09.974,0.00,0.00,0.0,0,none,none,20000,3108,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.211,1,32.1657116,-110.9819578,716.6,0.00,0.00,0.00,0.000,16,1,0.23,103.1,134.7,95.2,86.7,1,0,1,9,825,213705559,4,0x0180,1,1,1,-96,3,0.0,1738.00,0.14,11,16,5,4,10609.00,-3918.76,-432.64,18117.16,-1444.00,9063.04,71.98,48.39,48.70,156.00,1738.00,5,0.45,0.42,0.83,0x3b88,32.1657116,-110.9819578,716.60,10,4,1.00,-0.06,-0.32,0.00,2,11,32.1655839,-110.9817776,721.8,X310005202685297F,1817,2014/11/02,04:03:08.211,0.00,0.00,0.0,0,none,none,20000,2519,65535, -1, 65535,TRUE,-116.500000,162.100000,TRUE,0.000000,300.000000,3,140,0x40608,0,19.40, 30.90, 1.00, 36.45,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.831,1,41.2318152,-75.9345533,181.0,0.00,0.00,0.00,0.000,17,1,0.81,126.6,114.6,100.0,277.3,1,0,1,20,563,213705698,4,0x01d2,0,1,1,-86,0,0.0,1324.80,0.00,11,17,4,8,16027.56,353.44,57.76,13133.16,81.00,10000.00,205.80,185.80,162.30,82.00,1324.80,4,0.39,0.43,1.00,0x0f88,41.2318152,-75.9345533,181.00,4,1,1.00,0.00,0.00,0.00,2,16,41.2403212,-75.8930446,166.2,X310005702398844F,1817,2014/11/02,04:03:10.831,0.00,0.00,0.0,0,none,none,20000,2914,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.686,1,41.2579952,-96.0383024,310.0,0.00,0.00,0.00,0.000,9,1,0.54,211.4,515.4,100.0,642.8,1,0,1,54,2059,213705695,4,0x01d2,0,1,1,-68,0,0.0,754.00,0.00,11,9,4,8,44689.96,55507.36,54.76,265637.16,23.04,10000.00,609.28,204.91,115.40,13.00,754.00,4,0.47,0.95,1.00,0x0688,41.2579952,-96.0383024,310.00,4,1,1.00,0.00,0.00,0.00,2,6,41.2578550,-96.0341766,310.2,X310004022405764F,1817,2014/11/02,04:03:10.686,0.00,0.00,0.0,0,none,none,20000,1313,65535, -1, 65535,FALSE,0,0,FALSE,0,0,100,152,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.750,1,38.6482501,-121.4814051,-20.6,0.00,0.00,0.00,0.000,7,1,0.44,88.7,294.6,100.0,267.8,1,0,1,92,1283,213705694,4,0x01a9,0,1,1,-72,0,0.0,947.60,0.00,11,7,4,8,7885.44,12144.04,-655.36,86789.16,353.44,10000.00,259.12,67.69,87.00,7.00,947.60,4,0.49,0.82,1.00,0x0688,38.6482501,-121.4814051,-20.60,4,1,1.00,0.00,0.00,0.00,2,6,38.6483846,-121.4846364,-17.0,X310004079037828F,1817,2014/11/02,04:03:10.750,0.00,0.00,0.0,0,none,none,20000,1313,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.360,1,42.6742731,-74.4714923,356.8,0.00,0.00,0.00,0.000,4,4,1.00,1671.1,1671.1,100.0,3544.9,1,0,1,384,803,213705705,4,0x01d2,0,1,0,-74,0,0.0,1032.30,0.00,11,4,15,8,2792241.00,0.00,0.00,2792241.00,0.00,10000.00,1671.10,1671.10,100.00,0.00,1032.30,8,1.00,1.00,1.00,0x0002,42.6742731,-74.4714923,376.60,4,1,1.00,0.00,0.00,0.00,2,1,42.6742731,-74.4714923,376.6,X310007245949746F,1817,2014/11/02,04:03:11.360,0.00,0.00,0.0,0,none,none,20000,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.505,1,28.4715465,-82.5296531,-6.0,0.00,0.00,0.00,0.000,8,1,1.00,391.9,1083.4,100.0,2304.2,1,0,1,174,12846,213705689,4,0x01fb,0,1,1,-76,0,0.0,1800.90,0.00,11,8,4,8,153507.24,-323078.56,-225.00,1173755.56,289.00,10000.00,2251.61,489.48,200.00,163.00,1800.90,4,1.10,3.14,1.00,0x0788,28.4715465,-82.5296531,-6.00,4,1,1.00,0.00,0.00,0.00,2,7,28.4852908,-82.5294296,-3.4,X310003524316149F,1817,2014/11/02,04:03:10.505,0.00,0.00,0.0,0,none,none,20000,1234,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.881,1,33.7231050,-116.1952014,-74.0,0.00,0.00,0.00,0.000,7,1,1.69,163.5,152.9,99.4,757.5,1,0,1,96,2275,213705567,4,0x024d,1,1,1,-70,3,0.0,4335.10,0.19,11,6,5,15,26764.96,-2440.36,-1747.24,23347.84,-6561.00,9880.36,283.27,251.44,168.10,117.00,4335.10,5,1.19,0.97,0.98,0x3288,33.7231050,-116.1952014,-74.00,10,4,1.00,0.19,-0.24,0.00,2,2,33.7041782,-116.1882739,-35.0,X310007602238385F,1817,2014/11/02,04:03:08.881,0.00,0.00,0.0,0,none,none,20000,1055,65535, -1, 65535,TRUE,533.500000,158.400000,TRUE,0.000000,300.000000,4,2,0x40608,0,11.70, 12.00, 1.00, 16.79,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.198,1,37.5776229,-122.3600407,35.2,0.00,0.00,0.00,0.000,12,1,0.57,159.9,273.6,100.0,360.2,1,0,1,30,906,213705581,4,0x0180,0,1,1,-104,0,0.0,2050.40,0.00,11,12,4,4,25600.00,28224.00,225.00,74856.96,295.84,10000.00,336.63,128.22,113.70,24.00,2050.40,4,0.59,0.92,1.00,0x0b88,37.5776229,-122.3600407,35.20,4,1,1.00,0.00,0.00,0.00,2,11,37.5782167,-122.3598433,35.2,X310006506787428F,1817,2014/11/02,04:03:10.198,0.00,0.00,0.0,0,none,none,20000,2312,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14587.746,1,35.1097716,-84.8669577,258.8,0.00,0.00,0.00,0.000,10,1,0.13,61.8,81.0,81.4,18.7,1,0,1,316,13171,213705562,4,0x00f2,1,1,1,-90,9,0.0,2147.30,-0.04,11,8,6,4,3819.24,-1664.64,96.04,6561.00,-985.96,6625.96,15.74,10.10,14.90,154.00,2147.30,6,0.52,0.69,0.77,0x9088,35.1097716,-84.8669577,258.80,1,10,0.00,0.02,-0.30,0.00,2,0,35.1094032,-84.8664383,255.0,X310004237236871F,1817,2014/11/02,04:03:07.746,0.00,0.00,0.0,0,none,none,20000,2368,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,93,0x40608,0,3.50, 3.60, 1.00, 0.51,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14587.875,1,38.4784296,-76.7802324,14.2,0.00,0.00,0.00,0.000,16,1,0.25,144.5,74.2,90.2,87.6,1,0,1,8,4390,213705584,4,0x01fb,1,1,1,-88,3,0.0,1655.80,-0.23,11,16,5,4,20851.36,4705.96,1267.36,5505.64,1211.04,8136.04,80.33,34.83,48.60,73.00,1655.80,5,0.48,0.36,0.90,0x3b88,38.4784296,-76.7802324,14.20,10,4,1.00,0.88,-0.43,0.00,2,11,38.4787821,-76.7798891,10.2,X310007034240633F,1817,2014/11/02,04:03:07.875,0.00,0.00,0.0,0,none,none,20000,2340,65535, -1, 65535,TRUE,-110.000000,198.100000,TRUE,0.000000,300.000000,7,18,0x40608,0,17.10, 5.00, 1.00, 17.81,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.921,1,40.1463657,-105.1245368,1510.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,2896.3,1,0,0,0,-1,213705691,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,4194304.00,0.00,0.00,4194304.00,0.00,4096.00,2048.00,2048.00,64.00,0.00,0.00,12,0.00,0.00,0.00,0x0018,40.1463657,-105.1245368,1510.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007203915019F,1817,2014/11/02,04:03:09.921,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.653,1,39.0603567,-77.2033355,87.2,0.00,0.00,0.00,0.000,7,1,0.27,32.2,51.9,71.4,17.1,1,0,1,228,460,213705685,4,0x0224,1,1,1,-76,6,0.0,2260.00,0.60,11,7,6,4,1036.84,158.76,635.04,2704.00,876.16,5097.96,14.56,8.94,20.00,4.00,2260.00,6,0.78,0.77,0.86,0x6088,39.0603567,-77.2033355,87.20,1,7,0.00,-0.20,-0.03,0.01,2,0,39.0613286,-77.2041616,80.0,X310004139987897F,1817,2014/11/02,04:03:11.653,0.00,0.00,0.0,0,none,none,20000,2033,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,18,0x40608,0,1.50, 2.00, 1.00, 0.26,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.910,1,40.2692041,-75.0920569,57.0,0.00,0.00,0.00,0.000,5,1,0.24,1031.9,992.1,100.0,1354.4,1,0,1,156,507,213705683,4,0x01d2,0,1,1,-80,0,0.0,1429.70,0.00,11,5,15,8,1064611.24,943617.96,-77.44,984460.84,81.00,10000.00,1327.70,267.77,94.60,46.00,1429.70,15,0.84,0.82,1.00,0x0288,40.2692041,-75.0920569,57.00,4,1,1.00,0.00,0.00,0.00,2,2,40.2713724,-75.0947710,53.8,X310002156223199F,1817,2014/11/02,04:03:09.910,0.00,0.00,0.0,0,none,none,20000,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.180,1,40.8948006,-73.8578591,5.2,0.00,0.00,0.00,0.000,11,1,0.31,287.1,175.1,100.0,206.6,1,0,1,194,602,213705702,4,0x01a9,0,1,1,-76,0,0.0,1268.10,0.00,11,11,4,3,82483.84,-35193.76,-424.36,30695.04,237.16,10000.00,194.49,69.70,61.40,115.00,1268.10,4,1.16,0.47,1.00,0x0a88,40.8948006,-73.8578591,5.20,4,1,1.00,0.00,0.00,0.00,2,10,40.8993000,-73.8454540,9.0,X310007014565136F,1817,2014/11/02,04:03:11.180,0.00,0.00,0.0,0,none,none,20000,1792,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.420,1,41.1454912,-75.3075339,465.4,0.00,0.00,0.00,0.000,5,1,1.06,965.3,1168.3,100.0,2414.5,1,0,1,456,1569,213705606,4,0x01a9,0,1,1,-74,0,0.0,1400.90,0.00,11,5,15,8,931997.16,1077028.84,585.64,1364691.24,-475.24,10000.00,2388.23,355.21,159.30,39.00,1400.90,15,0.80,0.87,1.00,0x0288,41.1454912,-75.3075339,465.40,4,1,1.00,0.00,0.00,0.00,2,2,41.1544772,-75.3220429,486.4,X310006102489944F,1817,2014/11/02,04:03:11.420,0.00,0.00,0.0,0,none,none,20000,1099,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.119,1,41.4650255,-76.0189203,304.8,0.00,0.00,0.00,0.000,5,1,0.32,93.1,172.2,115.4,62.6,1,0,1,164,841,213705640,4,0x0180,1,1,1,-96,4,0.0,2183.10,-0.36,11,5,6,8,8649.00,4900.00,-635.04,29652.84,2209.00,13317.16,56.07,27.85,36.90,12.00,2183.10,6,1.19,2.20,0.94,0x4088,41.4650255,-76.0189203,304.80,1,5,0.01,0.53,0.20,0.01,2,0,41.4601734,-76.0082513,375.0,X310005708858589F,1817,2014/11/02,04:03:09.119,0.00,0.00,0.0,0,none,none,20000,1205,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,0,5.20, 10.30, 1.00, 2.31,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.070,1,32.5467320,-95.8600186,139.0,0.00,0.00,0.00,0.000,4,4,1.00,2278.4,2278.4,100.0,4833.3,1,0,1,297,926,213705699,4,0x084b,0,1,0,-102,0,0.0,1203.20,0.00,11,4,15,8,5191106.56,0.00,0.00,5191106.56,0.00,10000.00,2278.45,2278.45,100.00,0.00,1203.20,8,1.00,1.00,1.00,0x0002,32.5467320,-95.8600186,155.20,4,1,1.00,0.00,0.00,0.00,2,1,32.5467320,-95.8600186,155.2,X310009033683037F,1817,2014/11/02,04:03:11.070,0.00,0.00,0.0,0,none,none,20000,664,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.891,1,36.0651540,-83.7726456,272.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,53.7,1,0,0,0,-1,213705700,1,0xffffffff,0,0,0,0,0,4.0,-0.60,0.00,0,0,12,0,1616.04,852.64,0.00,1267.36,0.00,576.00,48.00,24.00,24.00,49.00,-0.60,12,0.00,0.00,0.00,0x0010,36.0651540,-83.7726456,272.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310003344286300F,1817,2014/11/02,04:03:08.891,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14592.460,1,41.3482540,-71.9165521,6.8,0.00,0.00,0.00,0.000,6,1,1.00,324.9,392.8,100.0,1019.6,1,0,1,416,4964,213705716,4,0x00f2,0,1,1,-84,0,0.0,1883.20,0.00,11,6,4,8,105625.00,-34151.04,1.44,154291.84,-25.00,10000.00,829.27,593.20,200.00,151.00,1883.20,4,0.83,0.81,1.00,0x0588,41.3482540,-71.9165521,6.80,4,1,1.00,0.00,0.00,0.00,2,5,41.3509692,-71.9199961,-13.8,X310008603678964F,1817,2014/11/02,04:03:12.460,0.00,0.00,0.0,0,none,none,20000,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.145,1,30.2843053,-97.8356113,212.4,0.00,0.00,0.00,0.000,6,1,0.19,162.7,111.7,92.9,44.3,1,0,1,288,591,213705561,4,0x087d,1,1,1,-92,5,0.0,1374.00,0.12,11,5,6,4,26438.76,10774.44,-282.24,12499.24,-2381.44,8611.84,40.35,18.27,20.80,61.00,1374.00,6,1.41,0.93,0.91,0x5088,30.2843053,-97.8356113,212.40,1,6,0.00,-1.29,-0.03,-0.01,2,0,30.2839445,-97.8351889,203.8,X310005122364437F,1817,2014/11/02,04:03:08.145,0.00,0.00,0.0,0,none,none,20000,3406,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,4119,0x40608,0,10.20, 6.80, 1.00, 1.26,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.109,1,39.9623786,-76.2755350,88.0,0.00,0.00,0.00,0.000,11,1,0.47,215.1,149.8,100.0,244.1,1,0,1,248,3554,213705701,4,0x0180,0,1,1,-92,0,0.0,3338.00,0.00,11,11,4,8,46225.00,11449.00,70.56,22440.04,88.36,10000.00,210.05,124.43,93.10,67.00,3338.00,4,0.63,0.49,1.00,0x0a88,39.9623786,-76.2755350,88.00,4,1,1.00,0.00,0.00,0.00,2,10,39.9898865,-76.2696990,87.4,X310007179179596F,1817,2014/11/02,04:03:11.109,0.00,0.00,0.0,0,none,none,20000,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,25,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.550,1,42.9291516,-75.3872823,409.2,0.00,0.00,0.00,0.000,9,1,1.11,147.0,188.9,100.0,532.3,1,0,1,388,8984,213705706,4,0x01d2,0,1,1,-90,0,0.0,6036.50,0.00,11,9,4,8,21609.00,-16078.24,-77.44,35645.44,84.64,10000.00,477.96,234.32,222.40,145.00,6036.50,4,0.51,0.58,1.00,0x0888,42.9291516,-75.3872823,409.20,4,1,1.00,0.00,0.00,0.00,2,8,42.9168770,-75.3837980,349.2,X310005183279364F,1817,2014/11/02,04:03:11.550,0.00,0.00,0.0,0,none,none,20000,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14591.844,1,36.1414280,-75.7454502,-36.4,0.00,0.00,0.00,0.000,15,1,0.62,261.1,178.1,100.0,394.3,1,0,1,12,4601,213705710,4,0x0180,0,1,1,-92,0,0.0,3616.10,0.00,11,15,4,8,68121.00,34819.56,-38.44,31755.24,-29.16,10000.00,372.76,128.61,124.80,58.00,3616.10,4,0.74,0.50,1.00,0x0e88,36.1414280,-75.7454502,-36.40,4,1,1.00,0.00,0.00,0.00,2,14,36.1087739,-75.7355446,-47.0,X310003186790382F,1817,2014/11/02,04:03:11.844,0.00,0.00,0.0,0,none,none,20000,2536,65535, -1, 65535,FALSE,0,0,FALSE,0,0,51,170,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
