BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
7CF854000365,BBTPNJ33-FDB-01-2,87,PoweredOff,34017,311480-1543301,07920,1.0.0.17,2015-11-21 15:27:08,64078,105,106,13,40.711944,-74.038889,NJ,eFemto,311480-FA1B700
F4D9FB75E9D9,BBTPNJ33-FDB-01-2,172,PoweredOff,13135,311480-2A12C02,30043,1.2.0.07,2015-10-23 17:12:08,64168,103,104,13,34.045208,-83.999722,GA,eFemto,311480-FA3600C
F4D9FB75E38D,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.08,2016-02-11 08:11:50,64168,103,104,13,34.108403,-84.229931,GA,eFemto,311480-FA36409
F4D9FB75E011,BBTPNJ33-FDB-01-2,197,PoweredOff,19155,311480-3047B01,554382646,1.2.0.08,2016-02-04 18:03:33,64188,107,108,13,41.223056,-95.836736,IA,eFemto,311480-FA3DF00
F4D9FB75EAAF,BBTPNJ33-FDB-01-2,36,InService,06061,311480-08CFA03,94598,1.2.0.09,2016-04-12 02:38:15,64030,101,102,4,38.745486,-121.217431,CA,eFemto,311480-FA0B900
7CF85400036B,BBTPNJ33-FDB-01-2,145,InService,12117,311480-2380203,07920,1.0.0.19,2016-04-12 03:19:40,64142,103,104,13,28.657500,-81.429792,FL,eFemto,311480-FA2D902
F4D9FB75FA9D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000273,BBTPNJ33-FDB-01-2,88,InService,34019,311480-157E301,07920,1.0.0.19,2016-04-12 01:32:24,64078,105,106,13,40.563333,-75.054931,NJ,eFemto,311480-FA1BD0C
F4D9FB75ECD3,BBTPNJ33-FDB-01-2,121,PoweredOff,48201,311480-1DA740C,700626710,1.2.0.08,2015-11-25 03:57:23,64120,103,104,13,29.929861,-95.712153,TX,eFemto,311480-FA26301
F4D9FB75FA29,BBTPNJ33-FDB-01-2,173,InService,13067,311480-2A55D20,300221117,1.2.0.09,2016-04-12 00:46:31,64168,103,104,13,33.938056,-84.520764,GA,eFemto,311480-FA36500
F4D9FB75FA31,BBTPNJ33-FDB-01-2,247,InService,39153,311480-3C6BB01,07920,1.2.0.06,2016-04-12 02:13:09,64248,107,108,13,41.296389,-81.453333,OH,eFemto,311480-FA4D802
F4D9FB76677D,BBTPNJ33-FDB-01-2,113,PoweredOff,51550,311480-1BADE01,23320,1.2.0.08,2016-02-08 16:11:39,64113,105,106,13,36.762083,-76.258889,VA,eFemto,311480-FA23900
7CF854000418,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-2069501,07920,1.0.0.19,2016-03-22 15:32:10,64132,103,104,13,32.983958,-97.175625,TX,eFemto,311480-FA29C07
7CF854000420,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-2069501,07920,1.0.0.17,2015-12-28 22:51:39,64132,103,104,13,32.984028,-97.175625,TX,eFemto,311480-FA29C04
7CF85400041A,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-2069501,07920,1.0.0.19,2016-03-21 16:00:56,64132,103,104,13,32.983958,-97.175556,TX,eFemto,311480-FA29C06
F4D9FB75F451,BBTPNJ33-FDB-01-2,210,PoweredOff,55137,311480-334D301,601735443,1.2.0.08,2016-01-30 01:16:38,64202,107,108,13,44.068542,-89.080000,WI,eFemto,311480-FA41E01
F4D9FB75E915,BBTPNJ33-FDB-01-2,181,InService,47157,311480-759070C,72202,1.2.0.09,2016-04-12 03:08:14,64180,103,104,13,35.120972,-89.942083,TN,eFemto,311480-FA38E00
F4D9FB766577,BBTPNJ33-FDB-01-2,206,PoweredOff,17201,311480-324D302,611267480,1.2.0.01,2015-12-22 23:30:54,64202,107,108,13,42.222500,-89.088750,IL,eFemto,311480-FA40A00
F4D9FB766575,BBTPNJ33-FDB-01-2,83,InService,36103,311480-1447D0C,117571034,1.2.0.09,2016-04-12 01:36:08,64078,105,106,13,40.715903,-73.397778,NY,eFemto,311480-FA1A500
F4D9FB75E9DB,BBTPNJ33-FDB-01-2,172,InService,13045,311480-2A23802,30043,1.2.0.09,2016-04-12 03:27:53,64168,103,104,13,33.605347,-85.108681,GA,eFemto,311480-FA3601A
F4D9FB75DEE3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,600184906,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F82D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,600184906,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76660B,BBTPNJ33-FDB-01-2,56,PoweredOff,25017,311480-0DAC801,021411823,1.2.0.08,2016-02-22 15:51:15,64056,105,106,13,42.368681,-71.077500,MA,eFemto,311480-FA11C03
F4D9FB75F70F,BBTPNJ33-FDB-01-2,174,InService,13121,311480-2A9C203,300221117,1.2.0.09,2016-04-12 03:16:17,64168,103,104,13,33.588194,-84.568472,GA,eFemto,311480-FA36D08
F4D9FB75E62D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,770953119,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F477,BBTPNJ33-FDB-01-2,121,InService,48201,311480-1DA2001,773362587,1.2.0.09,2016-04-12 01:05:22,64120,103,104,13,30.003403,-95.104444,TX,eFemto,311480-FA26304
F4D9FB7668B7,BBTPNJ33-FDB-01-2,250,InService,21037,311480-3D38B02,410173403,1.2.0.09,2016-04-12 02:16:39,64248,107,108,13,39.077917,-84.467639,KY,eFemto,311480-FA4E704
F4D9FB75F271,BBTPNJ33-FDB-01-2,103,InService,42091,311480-1948601,194621129,1.2.0.09,2016-04-12 01:13:14,64096,105,106,13,40.266806,-75.373611,PA,eFemto,311480-FA20B01
F4D9FB75EB59,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763451,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000669,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-2069501,07920,1.0.0.17,2016-02-09 20:53:40,64132,103,104,13,32.983403,-97.176181,TX,eFemto,311480-FA29C03
7CF85400067B,BBTPNJ33-FDB-01-2,131,InService,48121,311480-200C603,07920,1.0.0.19,2016-04-12 01:58:04,64132,103,104,13,33.109097,-96.873681,TX,eFemto,311480-FA2961C
7CF85400067E,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFC802,07920,1.0.0.19,2016-04-11 15:41:01,64132,103,104,4,33.092778,-96.782083,TX,eFemto,311480-FA29631
7CF854000680,BBTPNJ33-FDB-01-2,131,InService,48085,311480-1FFE801,07920,1.0.0.19,2016-04-12 01:32:28,64132,103,104,13,32.985972,-96.701528,TX,eFemto,311480-FA29630
7CF854000682,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000685,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7643B7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,606542528,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7643B9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,606542528,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7643E9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,606542528,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764321,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,606542528,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3A00,BBTPNJ33-FDB-01-2,181,PoweredOff,47047,311480-2C38901,07920,1.2.0.08,2016-02-25 13:24:22,64180,103,104,13,35.194028,-89.516042,TN,eFemto,311480-FA38F01
F4D9FB75DF49,BBTPNJ33-FDB-01-2,173,PoweredOff,13121,311480-2A51002,300221117,1.2.0.09,2016-03-30 15:26:22,64168,103,104,13,33.985694,-84.342222,GA,eFemto,311480-FA36715
F4D9FB75F769,BBTPNJ33-FDB-01-2,43,Locked,06037,311480-0A8CD01,920818847,1.2.0.09,2016-03-28 23:20:35,64040,101,102,13,34.001111,-118.394722,CA,eFemto,311480-FA0DF00
F4D9FB75F883,BBTPNJ33-FDB-01-2,41,PoweredOff,06037,311480-0A2BB01,920818847,1.2.0.08,2016-03-04 23:28:21,64040,101,102,4,34.006389,-118.491528,CA,eFemto,311480-FA0D200
F4D9FB75DD9B,BBTPNJ33-FDB-01-2,242,PoweredOff,42003,311480-3B31401,430359702,1.2.0.09,2016-03-29 00:35:03,64240,107,108,4,40.457153,-79.997847,PA,eFemto,311480-FA4BF01
F4D9FB75F9AF,BBTPNJ33-FDB-01-2,1,InService,53067,311480-0053801,985026001,1.2.0.09,2016-04-12 03:28:55,64000,101,102,13,47.015278,-122.945556,WA,eFemto,311480-FA00900
F4D9FB75E0F7,BBTPNJ33-FDB-01-2,43,InService,06037,311480-0A8CD01,920818847,1.2.0.09,2016-04-12 02:11:28,64040,101,102,13,34.001111,-118.394722,CA,eFemto,311480-FA0DF05
F4D9FB75DFE9,BBTPNJ33-FDB-01-2,84,PoweredOff,36061,311480-14BAA02,015813955,1.2.0.08,2016-03-09 18:30:09,64078,105,106,13,40.710903,-74.008194,NY,eFemto,311480-FA1AA02
F4D9FB76486D,BBTPNJ33-FDB-01-2,22,InService,04013,311480-0560E0C,850274250,1.2.0.09,2016-04-12 02:37:05,64020,101,102,13,33.667778,-112.103611,AZ,eFemto,311480-FA07201
7CF85400035D,BBTPNJ33-FDB-01-2,64,InService,09011,311480-0FA0A01,07920,1.0.0.19,2016-04-12 01:02:03,64056,105,106,13,41.648889,-72.058056,CT,eFemto,311480-FA14501
F4D9FB75F1DB,BBTPNJ33-FDB-01-2,188,InService,19169,311480-2DFD003,554382646,1.2.0.09,2016-04-12 02:11:14,64188,107,108,13,42.006806,-93.631597,IA,eFemto,311480-FA3B000
F4D9FB75ED67,BBTPNJ33-FDB-01-2,188,PoweredOff,19169,311480-2DFD003,554382646,1.2.0.08,2016-03-04 16:47:53,64188,107,108,13,42.006736,-93.631597,IA,eFemto,311480-FA3B001
F4D9FB75E9D1,BBTPNJ33-FDB-01-2,175,HwFailure,13021,311480-2AE4D20,30043,1.2.0.09,2016-04-12 01:49:54,64168,103,104,13,32.740556,-83.660972,GA,eFemto,311480-FA37006
7CF854000279,BBTPNJ33-FDB-01-2,132,InService,48439,311480-2069F01,07920,1.0.0.19,2016-04-12 03:03:02,64132,103,104,13,32.809514,-97.165139,TX,eFemto,311480-FA29903
F4D9FB75F2B5,BBTPNJ33-FDB-01-2,148,PoweredOff,12011,311480-2427903,33431,1.2.0.09,2016-03-25 15:48:40,64142,103,104,13,26.084931,-80.243889,FL,eFemto,311480-FA2E90A
7CF854000345,BBTPNJ33-FDB-01-2,153,InService,45045,311480-255E101,07920,1.0.0.17,2016-04-12 01:26:37,64152,103,104,13,34.773681,-82.316250,SC,eFemto,311480-FA30202
7CF854000350,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-158E401,07921,1.0.0.19,2016-03-30 21:54:12,64078,105,106,4,40.643819,-74.634722,NJ,eFemto,311480-FA1BD20
7CF854000274,BBTPNJ33-FDB-01-2,91,PoweredOff,34013,311480-1638F01,07920,0.9.0.01,2015-11-17 17:09:54,64078,105,106,-1,40.833750,-74.301181,NJ,eFemto,311480-FA1CB01
F4D9FB75ED8B,BBTPNJ33-FDB-01-2,66,PoweredOff,50021,311480-1033E01,015813955,1.2.0.09,2016-04-10 13:16:03,64056,105,106,13,43.667431,-72.804167,VT,eFemto,311480-FA15000
F4D9FB75EA8D,BBTPNJ33-FDB-01-2,66,PoweredOff,50007,311480-1032A01,015813955,1.2.0.08,2016-02-19 17:45:30,64056,105,106,13,44.420833,-72.849375,VT,eFemto,311480-FA15205
F4D9FB75DF61,BBTPNJ33-FDB-01-2,66,InService,50021,311480-1033F01,015813955,1.2.0.09,2016-04-12 01:17:09,64056,105,106,13,43.617014,-72.803611,VT,eFemto,311480-FA15002
F4D9FB75E515,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A24A01,30043,1.2.0.09,2016-04-12 03:08:47,64168,103,104,13,34.289028,-85.211806,GA,eFemto,311480-FA36001
F4D9FB75F64B,BBTPNJ33-FDB-01-2,172,PoweredOff,13143,311480-2A1D801,300221117,1.2.0.08,2016-02-08 16:25:58,64168,103,104,13,33.717708,-85.139028,GA,eFemto,311480-FA36011
F4D9FB766813,BBTPNJ33-FDB-01-2,114,InService,51760,311480-1BE9A03,232193921,1.2.0.09,2016-04-12 01:33:41,64113,105,106,13,37.536042,-77.441736,VA,eFemto,311480-FA23E01
F4D9FB766757,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,01950,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7667B5,BBTPNJ33-FDB-01-2,78,InService,36119,311480-1317501,117143533,1.2.0.09,2016-04-12 01:33:28,64078,105,106,13,41.083889,-73.817500,NY,eFemto,311480-FA18C00
F4D9FB7667AD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100122629,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766863,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100122629,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766621,BBTPNJ33-FDB-01-2,86,InService,34003,311480-1502001,601964041,1.2.0.09,2016-04-12 02:57:42,64078,105,106,13,41.044514,-74.078056,NJ,eFemto,311480-FA1B400
F4D9FB75E989,BBTPNJ33-FDB-01-2,174,PoweredOff,13073,311480-2AA2303,30043,1.2.0.09,2016-04-09 13:02:04,64168,103,104,4,33.537708,-82.129792,GA,eFemto,311480-FA36A00
F4D9FB766563,BBTPNJ33-FDB-01-2,79,InService,36061,311480-1370801,106011832,1.2.0.09,2016-04-12 01:14:12,64078,105,106,13,40.778542,-73.952917,NY,eFemto,311480-FA19101
F4D9FB75F87B,BBTPNJ33-FDB-01-2,173,PoweredOff,13121,311480-7380F3E,300221117,1.2.0.08,2016-03-02 15:52:55,64168,103,104,13,33.773819,-84.365556,GA,eFemto,311480-FA36706
F4D9FB75F681,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-2914C0C,300221117,1.2.0.08,2016-01-08 20:39:21,64168,103,104,4,33.377083,-86.804583,AL,eFemto,311480-FA34D04
F4D9FB766759,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,017573604,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7666B1,BBTPNJ33-FDB-01-2,80,InService,36061,311480-1392E01,101530103,1.2.0.09,2016-04-12 01:12:09,64078,105,106,13,40.764097,-73.972153,NY,eFemto,311480-FA19701
F4D9FB75E565,BBTPNJ33-FDB-01-2,87,PoweredOff,34017,311480-1543A01,088763451,1.2.0.08,2016-02-08 16:12:51,64078,105,106,13,40.738681,-74.027431,NJ,eFemto,311480-FA1B800
F4D9FB75F69F,BBTPNJ33-FDB-01-2,121,InService,48201,311480-1DA740C,770953119,1.2.0.09,2016-04-12 02:21:03,64120,103,104,13,29.919167,-95.712778,TX,eFemto,311480-FA26300
F4D9FB75E721,BBTPNJ33-FDB-01-2,181,InService,47157,311480-2C37A01,72202,1.2.0.09,2016-04-12 03:08:33,64180,103,104,13,35.110764,-89.798542,TN,eFemto,311480-FA38E03
F4D9FB75DCFD,BBTPNJ33-FDB-01-2,32,InService,06013,311480-080C903,945981601,1.2.0.09,2016-04-12 00:39:35,64030,101,102,13,37.937431,-122.360972,CA,eFemto,311480-FA0A70E
F4D9FB75E3D9,BBTPNJ33-FDB-01-2,91,InService,34027,311480-5FA790C,074707432,1.2.0.09,2016-04-12 01:13:36,64078,105,106,13,40.744722,-74.377014,NJ,eFemto,311480-FA1CC01
F4D9FB75F629,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,334314408,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F739,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,334314408,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F733,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-237F801,334314408,1.2.0.08,2016-01-29 15:18:45,64142,103,104,13,28.600069,-81.218333,FL,eFemto,311480-FA2D906
F4D9FB75E579,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-237F801,334314408,1.2.0.08,2016-01-29 15:29:41,64142,103,104,13,28.600000,-81.218333,FL,eFemto,311480-FA2D901
F4D9FB75EE39,BBTPNJ33-FDB-01-2,216,InService,20091,311480-34EA603,671077108,1.2.0.09,2016-04-12 01:35:49,64214,107,108,13,38.888125,-94.679306,KS,eFemto,311480-FA44001
F4D9FB75F20B,BBTPNJ33-FDB-01-2,157,InService,37119,311480-2684601,282628541,1.2.0.09,2016-04-12 01:44:28,64152,103,104,13,35.117917,-80.704792,NC,eFemto,311480-FA31700
F4D9FB75DEE1,BBTPNJ33-FDB-01-2,40,PoweredOff,06073,311480-09DAB03,920818847,1.2.0.08,2016-02-25 22:24:15,64040,101,102,4,32.864306,-117.253472,CA,eFemto,311480-FA0CD03
F4D9FB75F8EF,BBTPNJ33-FDB-01-2,8,PoweredOff,02020,311480-01F6803,980086417,1.2.0.08,2016-02-26 02:03:58,64008,101,102,13,61.125000,-149.924653,AK,eFemto,311480-FA02C03
F4D9FB75F72F,BBTPNJ33-FDB-01-2,78,InService,36087,311480-131A601,074707432,1.2.0.09,2016-04-12 01:34:01,64078,105,106,13,41.096528,-74.012569,NY,eFemto,311480-FA18B02
F4D9FB7647CF,BBTPNJ33-FDB-01-2,49,PoweredOff,06037,311480-5571C16,907039329,1.2.0.09,2016-04-03 05:43:04,64040,101,102,13,33.866944,-118.057292,CA,eFemto,311480-FA0F900
F4D9FB75DE7F,BBTPNJ33-FDB-01-2,168,InService,01073,311480-2906901,300221117,1.2.0.09,2016-04-12 03:12:06,64168,103,104,13,33.475903,-86.769167,AL,eFemto,311480-FA34D06
F4D9FB76487D,BBTPNJ33-FDB-01-2,241,InService,42047,311480-3AE6F01,158537110,1.2.0.09,2016-04-12 01:45:00,64240,107,108,13,41.474931,-78.744306,PA,eFemto,311480-FA4BA00
F4D9FB75E00F,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-2910003,300221117,1.2.0.09,2016-03-17 15:19:14,64168,103,104,4,33.456389,-86.845000,AL,eFemto,311480-FA34D01
F4D9FB75E02F,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-2910003,300221117,1.2.0.08,2016-02-24 18:39:05,64168,103,104,13,33.456389,-86.845000,AL,eFemto,311480-FA34D09
F4D9FB763E7F,BBTPNJ33-FDB-01-2,111,InService,24003,311480-1B2050C,211080248,1.2.0.09,2016-04-12 01:13:24,64106,105,106,13,38.939097,-76.567431,MD,eFemto,311480-FA22F01
F4D9FB764781,BBTPNJ33-FDB-01-2,131,GpsAquiring,48085,311480-1FFDD02,921211764,1.2.0.09,2016-04-12 03:20:43,64132,103,104,13,32.996944,-96.714167,TX,eFemto,311480-FA29601
F4D9FB7649D1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,907039329,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F143,BBTPNJ33-FDB-01-2,163,InService,51191,311480-7128E0C,282628541,1.2.0.09,2016-04-12 03:09:55,64152,103,104,13,36.644375,-82.095625,VA,eFemto,311480-FA33403
F4D9FB75F109,BBTPNJ33-FDB-01-2,144,PoweredOff,12057,311480-235C301,336373311,1.2.0.09,2016-03-29 02:33:47,64142,103,104,13,28.116944,-82.489583,FL,eFemto,311480-FA2D407
F4D9FB75F0E9,BBTPNJ33-FDB-01-2,147,InService,12081,311480-23F5E01,336373311,1.2.0.09,2016-04-12 03:08:15,64142,103,104,4,27.395139,-82.424028,FL,eFemto,311480-FA2E301
F4D9FB7646B7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,105222201,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F053,BBTPNJ33-FDB-01-2,144,PoweredOff,12057,311480-235C301,336373311,1.2.0.09,2016-03-29 20:25:13,64142,103,104,13,28.117847,-82.489306,FL,eFemto,311480-FA2D40B
F4D9FB75DED9,BBTPNJ33-FDB-01-2,70,InService,36029,311480-1127C01,14586,1.2.0.09,2016-04-12 02:31:44,64070,105,106,13,42.789931,-78.782847,NY,eFemto,311480-FA16300
F4D9FB76468D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100165302,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7646E3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100165302,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7647D3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100165302,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764663,BBTPNJ33-FDB-01-2,137,InService,48453,311480-2196216,787013212,1.2.0.09,2016-04-12 02:36:00,64132,103,104,13,30.268958,-97.741944,TX,eFemto,311480-FA2B200
F4D9FB76477B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,941052786,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76479B,BBTPNJ33-FDB-01-2,80,PoweredOff,36061,311480-138F00C,100011141,1.2.0.09,2016-04-04 18:34:15,64078,105,106,13,40.752014,-74.005903,NY,eFemto,311480-FA19500
F4D9FB7646C7,BBTPNJ33-FDB-01-2,47,GpsAquiring,06059,311480-0B83801,926586120,1.2.0.09,2016-04-12 03:27:35,64040,101,102,13,33.754583,-117.807569,CA,eFemto,311480-FA0F102
F4D9FB75E6D5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E63B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E681,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EA09,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E67D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E487,BBTPNJ33-FDB-01-2,41,InService,06037,311480-0A38402,920818847,1.2.0.09,2016-04-12 02:17:17,64040,101,102,13,34.070347,-118.415486,CA,eFemto,311480-FA0D400
F4D9FB75F61F,BBTPNJ33-FDB-01-2,190,PoweredOff,27053,311480-2E9B301,554382646,1.2.0.09,2016-04-01 14:36:18,64188,107,108,13,44.806806,-93.376042,MN,eFemto,311480-FA3BA03
F4D9FB75E85D,BBTPNJ33-FDB-01-2,14,InService,08005,311480-0392801,801555267,1.2.0.09,2016-04-12 01:24:28,64010,101,102,13,39.583958,-104.840347,CO,eFemto,311480-FA04B00
F4D9FB75F3F3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,662111224,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F243,BBTPNJ33-FDB-01-2,214,InService,17119,311480-344E001,620251622,1.2.0.09,2016-04-12 03:07:40,64214,107,108,13,38.820417,-89.972986,IL,eFemto,311480-FA43200
F4D9FB764705,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,307050800,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7646F3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,787598770,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F05B,BBTPNJ33-FDB-01-2,21,InService,04013,311480-0524F01,852262461,1.2.0.09,2016-04-12 03:24:16,64020,101,102,13,33.239514,-111.826875,AZ,eFemto,311480-FA07103
7CF85400035A,BBTPNJ33-FDB-01-2,106,InService,24031,311480-1A14401,208143327,1.0.0.17,2016-04-12 00:46:13,64106,105,106,13,38.982917,-77.091667,MD,eFemto,311480-FA21701
F4D9FB75F3CF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7666BB,BBTPNJ33-FDB-01-2,155,PoweredOff,37183,311480-25EC601,921357028,1.2.0.01,2016-03-31 21:02:39,64152,103,104,13,35.837917,-78.612431,NC,eFemto,311480-FA30E00
F4D9FB7646C1,BBTPNJ33-FDB-01-2,204,InService,17031,311480-3205602,60602,1.2.0.09,2016-04-12 02:07:27,64202,107,108,13,41.883333,-87.628681,IL,eFemto,311480-FA40103
F4D9FB764667,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,852554804,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E447,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.09,2016-04-01 02:14:11,64168,103,104,13,34.108611,-84.229931,GA,eFemto,311480-FA36408
F4D9FB7646BF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,900330227,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7646FF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,076323301,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7646DD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,852515604,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7646C9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,841270797,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000374,BBTPNJ33-FDB-01-2,47,PoweredOff,06059,311480-0BA5701,07920,1.0.0.19,2016-04-02 17:11:19,64040,101,102,13,33.684097,-117.660208,CA,eFemto,311480-FA0F209
7CF85400069C,BBTPNJ33-FDB-01-2,74,PoweredOff,36071,311480-1223C01,07920,1.0.0.19,2016-04-10 02:38:37,64070,105,106,13,41.414861,-74.319444,NY,eFemto,311480-FA17701
7CF85400069F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540006C6,BBTPNJ33-FDB-01-2,88,InService,34035,311480-1585001,07920,1.0.0.19,2016-04-11 23:10:48,64078,105,106,13,40.571319,-74.646111,NJ,eFemto,311480-FA1BD01
7CF85400070B,BBTPNJ33-FDB-01-2,65,InService,09001,311480-0FE4F01,07920,1.0.0.19,2016-04-12 02:40:13,64056,105,106,13,41.023958,-73.616319,CT,eFemto,311480-FA14902
7CF85400070E,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F333,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
